smiles,pred_exp,exp
Nc1c2C(=O)N(Cc2nc3c(cccc13)c4ncccn4)C5CCC5,2.140091,1.85
COc1cc(F)ccc1c2cncc(CNC(C)C)c2,1.537117,1.5
CN1CCC[C@H]1c2ccccn2,0.033940792,0.44
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC,3.6301677,2.42
CC(Cc1ccccc1)N(C)CC#C,2.5115747,2.16
Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,3.7082582,2.9
CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,2.1513193,1.97
OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.7442973,3.83
OC(=O)[C@H](Cc1ccccc1C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.406019,2.12
CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13,3.2359505,3.36
Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,2.4695094,1.52
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,3.2786522,2.72
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,0.52748144,-0.55
O=S(=O)(Nc1cccnc1)c2ccccc2,1.2591592,0.84
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,1.0239495,1.2
C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C,1.0564138,1.23
COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2,2.072163,2.41
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.1268687,3.47
C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13,1.7153267,1.73
Cc1c(Sc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,0.2054615,0.21
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.8019767,2.14
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,3.0587957,2.97
COc1cc(Nc2cc(Nc3c(Cl)ccc4OCOc34)ncn2)cc(OC)c1OC,3.5596228,3.07
COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,2.4542918,2.73
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7528772,1.7
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.3571482,1.51
Clc1cccc(NNC(=O)c2cccnc2Cl)c1,2.319167,1.87
O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,2.8139145,3.15
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,2.649712,2.24
O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.608214,2.75
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4,3.3161135,3.28
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,2.2497122,2.35
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4,1.4751728,2.1
Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.72130716,0.8
COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,3.4825125,1.5
CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,0.88740015,0.05
Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.1614103,2.3
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,1.6606344,1.66
CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,2.443154,2.79
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.6532055,0.32
Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,2.0426338,0.68
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN(C(C)C)C(C)C,2.3249524,3.5
CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2,2.5653734,2.75
