smiles,pred_exp
Nc1c2C(=O)N(Cc2nc3c(cccc13)c4ncccn4)C5CCC5,2.140091
COc1cc(F)ccc1c2cncc(CNC(C)C)c2,1.537117
CN1CCC[C@H]1c2ccccn2,0.033940792
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC,3.6301677
CC(Cc1ccccc1)N(C)CC#C,2.5115747
Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,3.7082582
CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,2.1513193
OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.7442973
OC(=O)[C@H](Cc1ccccc1C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.406019
CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13,3.2359505
Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1,2.4695094
CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,3.2786522
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,0.52748144
O=S(=O)(Nc1cccnc1)c2ccccc2,1.2591592
OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,1.0239495
C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C,1.0564138
COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2,2.072163
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,3.1268687
C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13,1.7153267
Cc1c(Sc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O,0.2054615
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,2.8019767
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,3.0587957
COc1cc(Nc2cc(Nc3c(Cl)ccc4OCOc34)ncn2)cc(OC)c1OC,3.5596228
COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,2.4542918
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7528772
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,1.3571482
Clc1cccc(NNC(=O)c2cccnc2Cl)c1,2.319167
O=C(Nc1ccc(cc1)N2CCOCC2)c3oc(Nc4ccccc4)nn3,2.8139145
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,2.649712
O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.608214
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4,3.3161135
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14,2.2497122
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4,1.4751728
Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,0.72130716
COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,3.4825125
CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,0.88740015
Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,2.1614103
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,1.6606344
CCCNC(=O)c1nnc2c(cccc2c1N)c3cncc(c3)C(=O)N4CCC4,2.443154
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.6532055
Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,2.0426338
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN(C(C)C)C(C)C,2.3249524
CC(C)N1CCN(CC1)C(=O)NCc2ccc(Cl)c(Cl)c2,2.5653734
C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3,2.0341232
CCOc1ccc2nc(N)sc2c1,2.5088508
COc1ccccc1OCC(O)COC(=O)N,0.3667364
COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.6970458
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,2.0512207
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2,2.16852
C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.3508558
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4,1.2354262
CCN1C(=O)C2=C(OC(=CC2=O)O)c3ccccc13,1.0275654
COc1ccc(cc1)c2nc3CCCn3c2Br,2.7748957
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,3.0539117
CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,2.9211955
Clc1ccc(cc1Cl)[C@@H]2CNCC=CC2,1.9160898
CC1(C)C(=O)Nc2ccccc12,1.9291075
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1,2.8006535
CC(N)C(=O)Nc1c(C)cccc1C,0.9000721
CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,2.9499164
OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N4CCC[C@H]4C#N,0.7049546
CCc1cccc2c(cn(CC(=O)NCCOC)c12)C#N,2.6540518
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.1578004
OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3,-0.83759046
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],0.06949353
Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3,1.9304674
C[C@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C,3.039883
CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13,3.1687484
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,0.49919903
COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC,3.134694
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,1.5274318
Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,3.7302704
Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4cccc(Cl)c4)cc12)c5ccc(F)cc5,3.2096057
CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,1.7439474
CCOC(=O)C1=COc2ccccc2C1=O,1.9206884
CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5C[C@H](O)CO5,1.5319122
CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.977343
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(NC(=O)C)cc3,3.1133974
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCCc3ccccc3)C2,2.0834196
O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,1.3213489
NC(=O)c1sc(cc1N)c2ccc(Cl)cc2,3.133067
Nc1nccc(n1)c2ccccc2,1.8712182
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,1.1736436
c1ccc2ccccc2c1,3.3027143
CSc1ncccc1C(=O)NCC2CCCCC2,2.7092943
CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,3.3164558
