CMPD_CHEMBLID,pred_exp,smiles
CHEMBL596271,3.582189,Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14
CHEMBL1951080,-1.1296463,COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23
CHEMBL1771,3.6034508,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl
CHEMBL234951,3.3361933,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL565079,2.951581,Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1
CHEMBL317462,3.2522235,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4
CHEMBL1951182,-0.35746765,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3
CHEMBL2030960,0.13760495,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1
CHEMBL13097,3.526681,COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O
CHEMBL1527751,2.323984,Oc1ncnc2scc(c3ccsc3)c12
CHEMBL1940306,2.0904865,CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1
CHEMBL578201,2.7210186,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3
CHEMBL276218,-0.20347762,O=C1CCCCCN1
CHEMBL2153181,2.0247753,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3
CHEMBL1916276,1.6141951,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4
CHEMBL93884,3.3062596,Nc1ccc(cc1)c2nc3ccc(O)cc3s2
CHEMBL2171986,1.735554,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N
CHEMBL190044,4.0236807,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2
CHEMBL469790,3.1294107,COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5
CHEMBL2165055,0.539212,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL322479,2.770816,CC(C)(CCCCCOCCc1ccccc1)NCCc2ccc(O)c3nc(O)sc23
CHEMBL2036736,2.469923,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4
CHEMBL2179291,3.2171295,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1
CHEMBL2158823,2.0222545,OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL641,0.9818014,CNCC[C@@H](Oc1ccccc1C)c2ccccc2
CHEMBL1289785,3.4524727,Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1
CHEMBL1381135,1.6359358,COc1cnc(nc1N(C)C)c2ccccn2
CHEMBL528217,3.4965787,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6
CHEMBL2177621,0.7924063,CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4
CHEMBL475386,1.2363808,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4
CHEMBL2325699,2.869851,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CC6CCC(C5)O6
CHEMBL2010845,3.2167716,CN([C@@H]1CCN(Cc2ccc(cc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
CHEMBL103,3.5063536,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEMBL2208428,2.5389786,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL1796293,2.6071622,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2
CHEMBL1557436,3.4190807,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12
CHEMBL2031236,2.1042793,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C
CHEMBL2087849,4.0149827,Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67
CHEMBL1235773,2.694554,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1
CHEMBL339051,2.6225219,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
CHEMBL168899,1.325653,OB1N(C(=O)Nc2ccccc12)c3ccccc3
CHEMBL517,-0.2924173,CC(C)N(CCC(C(=O)N)(c1ccccc1)c2ccccn2)C(C)C
CHEMBL578288,3.078093,NC(=NC#N)c1sc(Nc2ccccc2)nc1N
CHEMBL1778648,0.20477128,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2O[C@H](C)C(=O)O)C(F)(F)F
CHEMBL1778635,0.018742085,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F
CHEMBL1234354,2.263237,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O
CHEMBL1550278,3.4383836,CC(Nc1ncnc2ccccc12)c3ccccc3
CHEMBL1096,1.0922295,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O
CHEMBL1807822,2.1710343,O[C@@H](CNCCCOCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34
CHEMBL1310086,3.045619,COc1ccccc1Cn2c(C)nc3ccccc23
CHEMBL373364,2.5943263,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1
CHEMBL484901,-0.99723625,NC(Cc1c[nH]c2ccccc12)C(=O)O
CHEMBL1233652,2.437219,OC(=O)CCC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3
CHEMBL2059196,-0.78530455,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
CHEMBL1934414,1.9180816,C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL1415894,3.6807704,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2
CHEMBL2335875,3.0034978,COCCNC(=O)c1cccc(Nc2ncc3cc(ccc3n2)c4ccncc4)c1
CHEMBL1916269,0.3379196,CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2
CHEMBL1224139,1.9327662,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL1082812,2.0051746,O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3
CHEMBL12980,1.4307673,OC(C(=O)OC1CN2CCC1CC2)(c3ccccc3)c4ccccc4
CHEMBL1412343,2.9478872,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2
CHEMBL453862,2.8870335,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F
CHEMBL296572,3.69531,COc1cccc(c1)c2c[nH]c(n2)c3ccccc3
CHEMBL239513,2.9832187,O=C(COc1ccccc1)c2ccccc2
CHEMBL479445,1.95636,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C
CHEMBL2152917,3.474976,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N
CHEMBL299672,2.9043255,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCC4
CHEMBL1682820,3.3593655,O=C1CCOc2cc(COc3ccccc3)ccc12
CHEMBL247367,2.8884604,Clc1cccc2cn[nH]c12
CHEMBL2010834,2.955127,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1
CHEMBL1945293,-0.32449722,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1
CHEMBL1652588,3.3757792,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56
CHEMBL190812,2.9108012,C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3
CHEMBL235392,2.1174116,Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5
CHEMBL62193,0.30979884,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
CHEMBL1784338,1.5981956,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1
CHEMBL1650698,2.651477,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4
CHEMBL2062583,2.5098891,CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3
CHEMBL4,-0.25732398,CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O
CHEMBL2158534,2.2769163,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6
CHEMBL492234,2.7074752,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1
CHEMBL131921,3.5110378,COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O
CHEMBL21731,1.109065,CNCCCC12CCC(c3ccccc13)c4ccccc24
CHEMBL346528,0.8761704,Oc1cc(nc2ccnn12)c3ccccc3
CHEMBL133501,2.3419065,Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O
CHEMBL2087854,3.588585,CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C
CHEMBL1689126,0.44729733,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3
CHEMBL1650728,2.7634356,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1
CHEMBL2178942,1.31446,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2
CHEMBL1800528,2.4591422,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1
CHEMBL143305,3.6138377,Cc1cc(CCCOc2c(Cl)cc(cc2Cl)C3=NCCO3)on1
CHEMBL2326481,1.4132757,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1
CHEMBL15245,1.7849687,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
CHEMBL1852688,2.7169662,CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2
