smiles,pred_exp,exp
CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.3405066,3.9
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,1.8978484,1.78
C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,1.3114333,1.7
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,2.2327662,2.3
CS(=O)(=O)N1CC[C@@H](C1)N(Cc2ccccc2Cl)c3ccc(C#N)c(Cl)c3,3.3605447,4.0
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,0.9148934,1.13
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,2.8936737,3.6
N(c1cccnc1)c2ncnc3ccccc23,2.224961,1.57
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4,2.7202659,2.4
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45,4.001769,3.86
O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,2.1931107,3.44
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3,-0.05360174,-1.29
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.02120471,-0.66
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.08442402,-0.09
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2,3.400035,3.02
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,3.6304564,3.66
O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.4784102,3.34
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCCCC4)cc3,2.9934425,2.56
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F,2.255462,2.08
NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,2.0098178,1.7
CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,2.6217747,2.3
CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,2.4732115,1.33
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C,0.7236806,0.29
C(Oc1ccccc1)C2CNCCO2,-0.22224474,0.2
CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,1.6240022,1.82
COc1cnc(nc1N(C)c2ccccc2)c3ccccn3,2.7219186,2.79
COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,2.4818118,2.49
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Nc13,2.7707982,3.1
CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,-0.2706008,-0.2
COc1cc(F)ccc1c2cncc(CNC(=O)c3cnccn3)c2,2.30236,2.5
CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,4.764512,3.5
Nc1nnc(s1)c2ccccc2,1.553946,1.8
CCCCCc1ccc(cc1)c2nnc(N)s2,3.141281,4.13
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0.6727352,0.8
COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,1.3151505,0.2
CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,2.4676318,2.58
COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.9467646,1.16
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2,1.8615677,1.75
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,3.6984134,3.76
COCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)OC)c3)c2n1,2.3814595,1.86
COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,2.3813384,2.26
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,0.47147048,0.14
COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1,-0.14717078,-0.5
OC(=O)c1[nH]c2ccccc2c1CC(=O)Nc3cccc(c3)C(F)(F)F,1.1325623,1.33
CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5,4.089937,3.17
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O,1.7741166,2.1
O[C@H](C[C@H](O)\C=C\c1c(nc2ccccc2c1c3ccc(F)cc3)C4CC4)CC(=O)O,1.7367835,0.91
Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,3.0958,2.41
Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O,3.2052684,1.99
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1,3.5931747,3.16
CCc1cc(OCc2ccc(cc2)c3ccccc3c4nn[nH]n4)c5CCCCc5n1,3.031769,1.7
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,0.8390595,3.12
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,0.54554343,1.46
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C,1.751789,2.85
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,0.53062356,1.45
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.21602821,0.77
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,1.5892984,2.92
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,1.0539857,2.05
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)[N+](=O)[O-])C1)C(C)(C)C,0.85014534,1.54
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,0.5268557,1.47
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,0.58224,1.61
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccncc3)C(=O)C(F)(F)F,2.2521648,2.16
CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)s2,2.8037279,3.63
OC(=O)c1[nH]c2ccccc2c1CCCOc3cccc4ccccc34,3.0118968,2.75
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c4ccccc14,3.3881555,2.99
CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2,3.791319,3.38
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.1236572,1.48
O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.7595363,3.9
CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,2.726688,3.6
CCCCCC1=CC(=O)NC(=N1)N,1.1978059,1.62
CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4,2.5620406,3.3
Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,2.7955241,2.4
Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C,2.6014848,2.7
CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N,3.1243308,2.7
S=C(NC1CCCCC1)N2CCC(CC2)c3cnc[nH]3,1.8768158,2.3
O=C1NN=C(Cc2ccccc2)c3ccccc13,2.5271666,2.8
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12,1.3452647,1.13
COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3,2.1817448,2.19
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.7344234,3.42
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,3.8577204,3.93
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.8622706,3.88
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,3.5887103,3.5
CC(N(O)C(=O)N)c1cc2ccccc2s1,1.8856336,2.05
NC(=N)c1cc2c(I)cccc2s1,0.1711204,0.74
CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1,3.4404376,2.94
CC(=O)Nc1cc(CN2C(=O)N(C(=O)C2(C)C)c3ccc(SC(F)(F)F)cc3)ccn1,3.328672,2.93
OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],0.0017123222,1.35
CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,-0.31741,-0.2
CCN(CC)c1ccc2C=C(C(=O)C)C(=O)Oc2c1,2.7157342,2.0
CC1=C(CCC(=O)O)C(=O)Oc2cc(O)ccc12,-0.41516328,-0.7
CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12,-0.2507472,-0.3
CCOC(=O)C1=Cc2ccc(O)cc2OC1=O,1.8995163,1.2
CCOc1ccc2C=CC(=O)Oc2c1,2.4363434,2.2
CC(=O)C1=Cc2ccc(O)cc2OC1=O,1.73829,0.87
OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2,3.0691602,2.49
Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1,2.6708145,2.54
Oc1ccc(C(=O)Cc2ccccc2)c(O)c1,3.0997677,3.09
CC(O)(C(=O)c1ccccc1)c2ccccc2,2.9316235,2.92
OC(C(=O)c1ccccc1)c2ccccc2,2.5274825,2.13
CN(C)CCOc1ccc(cc1)c2oc3ncnc(NC[C@@H]4CCCO4)c3c2c5ccccc5,3.5625467,3.6
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C,3.757039,3.57
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,0.8568047,0.79
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.078472614,0.1
Cc1ccc(NC(=N)N)cc1C,-0.654896,-1.34
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.011565685,-0.15
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F,2.5958385,3.07
CC(C)NCC(O)COc1ccccc1OCC=C,0.33750558,0.2
Cc1ccc(O)c(O)c1,2.0065224,1.37
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.5671725,1.93
CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.5948925,0.38
CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,-0.059098005,0.44
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.53280306,0.0
CC(N)C(=O)Nc1c(C)cccc1C,0.11910629,-0.15
NC(=N)SCc1ccc(Cl)c(Cl)c1,0.2289325,1.28
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.3699906,-0.92
CN[C@@H](C)[C@H](O)c1ccccc1,-0.6833441,-1.15
COC(=O)COc1ccc(O)cc1,1.3685929,0.92
CCN(CC)C(C)C(=O)c1ccccc1,1.5218168,1.18
CC(C)NCC(O)COc1ccccc1CC=C,0.6579926,0.99
OC(=O)c1ccccc1O,-0.7965584,-1.36
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.52886915,0.44
CCCc1c(O)c(ccc1OCCCCSCC(=O)O)C(=O)C,1.5285561,1.3
CCOc1ccc(NC(=O)C)cc1,1.6125075,1.5
COc1ccc(NC(=O)C=C)cc1,1.8936895,1.68
NC(=O)c1ccc(Br)cc1,1.6092842,1.75
OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,1.6110106,1.47
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(=O)(=O)N,0.45632553,0.92
OB(O)c1ccccc1C=O,-1.109345,0.83
CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C,0.36161482,0.51
CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C,0.2804724,-0.01
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],0.6822587,0.81
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1009388,-1.1
NC(Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O,-0.004039049,0.39
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1.4685166,0.72
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.69889474,1.15
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-1.6835864,-0.7
CCCCCCCN(CC)CCCC(O)c1ccc(NS(=O)(=O)C)cc1,0.6950128,1.2
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.5078614,-0.33
COc1ccccc1OCC(O)CO,0.12313056,0.24
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.1312648,2.12
CC(C)Cc1ccc(cc1)C(C)C(=O)NS(=O)(=O)C,0.43102384,0.78
CCOC(=O)c1ccc(N)cc1,1.4219543,1.83
NC(=N)Nc1ccc(Cl)c(Cl)c1,-0.105826855,-0.31
