smiles,pred_exp
CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.3405066
OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,1.8978484
C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F,1.3114333
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,2.2327662
CS(=O)(=O)N1CC[C@@H](C1)N(Cc2ccccc2Cl)c3ccc(C#N)c(Cl)c3,3.3605447
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,0.9148934
CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C,2.8936737
N(c1cccnc1)c2ncnc3ccccc23,2.224961
Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4,2.7202659
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45,4.001769
O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5,2.1931107
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3,-0.05360174
CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3,-0.02120471
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,-0.08442402
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2,3.400035
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,3.6304564
O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.4784102
CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCCCC4)cc3,2.9934425
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F,2.255462
NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5,2.0098178
CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,2.6217747
CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2,2.4732115
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c4ccccc4)C(C)(C)C,0.7236806
C(Oc1ccccc1)C2CNCCO2,-0.22224474
CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C,1.6240022
COc1cnc(nc1N(C)c2ccccc2)c3ccccn3,2.7219186
COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O,2.4818118
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C=Nc13,2.7707982
CCOC(=O)C(CCc1ccccc1)NC2CCc3ccccc3N(CC(=O)O)C2=O,-0.2706008
COc1cc(F)ccc1c2cncc(CNC(=O)c3cnccn3)c2,2.30236
CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5,4.764512
Nc1nnc(s1)c2ccccc2,1.553946
CCCCCc1ccc(cc1)c2nnc(N)s2,3.141281
COc1ccc2CC3C4C=CC(O)C5Oc1c2C45CCN3C,0.6727352
COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,1.3151505
CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,2.4676318
